Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
11,"Miocardiopatía hipertrófica. Genes TNNT2, BAG3. Deleciones-duplicaciones (MLPA).","TNNT2, BAG3",30 días,5 ml sangre total EDTA,Tª ambiente,Cardiología Dermatología,,,,,,,,,,,,,,,,,,,,
11,"Esclerosis tuberosa. Genes TSC1, TSC2. Deleciones-duplicaciones (MLPA).","TSC1, TSC2",30 días,5 ml sangre total EDTA,Tª ambiente,Nefrología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
13,Cuantificación de ADN de Citomegalovirus (CMV).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN  de Bacteroides fragilis.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de  Legionella pneumophila.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Adenovirus.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Aspergillus spp.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Bartonella henselae.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Bordetella (Pertussis y Parapertusis).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Borrelia burgdorferi.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Brucella spp.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Candida.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Chlamydia pneumoniae.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Chlamydia trachomatis.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Citomegalovirus (CMV).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Coxiella burnetii.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,"Detección de ADN de Ehrlichia (phagocytophila, chaffeensis, ewingii).",,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Entamoeba histolytica.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Epstein Barr (EBV).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Gardnerella vaginalis.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Haemophilus ducreyi.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Herpes virus humano 6 (HSV-6).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Herpes zoster (HHV-3),,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,"Detección de ADN de Herpes.(HSV-1, 2).",,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Herpes.(HSV-8).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Leishmania donovani.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Leishmania spp.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Leptospira spp.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Listeria Monocytogenes,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Loa loa (Loasis-filariasis subcutánea),,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Mobiluncus mulieris  y  Mcurtisii.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Mycobacterium spp.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Mycobacterium tuberculosis.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Mycoplasma hominis.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Mycoplasma pneumoniae.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Neisseria gonorrhoeae.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Neisseria meningitidis.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Parvovirus B19.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Plasmodium.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Rickettsia spp.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Shigella spp.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Streptococcus pneumoniae.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Streptococos vagTipo B (GBS).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Toxoplasmosis.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Toxoplasmosis (Líquido amniótico),,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Treponema pallidum.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Trichomonas vaginalis.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Tripanosoma cruzi.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Tropheryma whippelii.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Ureaplasma urealyticum.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Varicella-Zoster (HHV-3).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN de Wuchereria bancrofti (filariasis linfática),,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de ADN y diferenciación del poliomavirus BK y JC: Carga Viral.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Coxsackievirus A Y B,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Dengue.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Enterovirus.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de HBG (virus de la hepatitis G).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de HBV (virus de la hepatitis B).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de HDV (virus de la hepatitis D),,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Influenza A (Gripe A/H1N1).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Influenza A (H1N1 y H3N2) / B.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Influenza A /H1N1.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Influenza A/H3N2.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Influenza B.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,"Detección de RNA de Parainfluenza 1, 2 y 3.",,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Paramixovirus (Paperas).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Paramixovirus (Sarampión).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Rubeola.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,Detección de RNA de Virus respiratorio sincitial (RSV A y B).,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,HBV Hepatitis B ADN viral cualitativa.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,HBV Hepatitis B ADN viral cuantitativa.,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,HCV Hepatitis C RNA Cuantificación,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,HCV Hepatitis C RNA genotipo RNA,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Congelado -20ºC,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,HDV Hepatitis D RNA Cuantificación,,10 días,5 ml sangre total EDTA,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,HIV1 Cuantitativo,,10 días,5 ml sangre total EDTA,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
3,"Celiaquía, susceptibilidad",HLA DQA1 / DQB1,15 días,5 ml sangre total EDTA,Tª ambiente,Endocrino,,,,,,,,,,,,,,,,,,,,
3,"Test Genético Prenatal No Invasivo. Trisomías cromosomas 13, 18, 21 y sexo fetal",,7 días,10ml sangre en tubo Streck,Tª ambiente,Obstetricia y Ginecología,,,,,,,,,,,,,,,,,,,,
3,"Test Genético Prenatal No Invasivo. Trisomías cromosomas 13, 18, 21, Aneuploidías X, Y y sexo fetal",,7 días,10ml sangre en tubo Streck,Tª ambiente,Obstetricia y Ginecología,,,,,,,,,,,,,,,,,,,,
3,Fragmentación espermática,,10 días,Esperma,Tª ambiente,Obstetricia y Ginecología Reproducción,,,,,,,,,,,,,,,,,,,,
3,FISH en espermatozoides 5 sondas,,10 días,Esperma,Tª ambiente,Obstetricia y Ginecología Reproducción,,,,,,,,,,,,,,,,,,,,
3,FISH en espermatozoides 7 sondas,,10 días,Esperma,Tª ambiente,Obstetricia y Ginecología Reproducción,,,,,,,,,,,,,,,,,,,,
9,Fallo ovárico precoz. Gen FMR1. Expansión CGG.,FMR1,20 días,5 ml sangre total EDTA,Tª ambiente,Obstetricia y Ginecología Reproducción,,,,,,,,,,,,,,,,,,,,
3,Estudio de mutación familiar simple (doble check),,15 días,5 ml sangre total EDTA,Tª ambiente,Todas,,,,,,,,,,,,,,,,,,,,
3,Estudio de mutación familiar doble,,30 días,5 ml sangre total EDTA,Tª ambiente,Todas,,,,,,,,,,,,,,,,,,,,
2,Panel personalizado de 2-9 genes mediante secuenciación NGS,A demanda,45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Todas,,,,,,,,,,,,,,,,,,,,
2,Panel personalizado de 10 a 99 genes mediante secuenciación NGS,A demanda,45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Todas,,,,,,,,,,,,,,,,,,,,
2,Panel personalizado de 100 a 199 genes mediante secuenciación NGS,A demanda,45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Todas,,,,,,,,,,,,,,,,,,,,
2,Panel personalizado de >200 genes mediante secuenciación NGS,A demanda,45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Todas,,,,,,,,,,,,,,,,,,,,
2,Ataxias hereditarias no dinámicas. Ataxias espinocerebelosas. Panel de NGS. 30 genes,"ABHD12, ABCB7, ADCK3, APTX, ATM, C10orf2, CACNA1A, CACNB4, COQ2, COQ6, COQ9, CYP27A1, DNMT1, FTL, KCNA1, MTTP, PDSS1, PDSS2, PNKP, POLG1, PRICKLE1, SACS, SETX, SIL1, SLC1A3, SYNE1, TDP1, TTPA, VAMP1, VLDLR",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
9,Ataxias hereditarias dinámicas (SCA). Ataxias espinocerebelosas. Panel de expansiones. 8 genes,"ATXN1, ATXN2, ATXN3, CACNA1A, ATXN7, ATXN8, ATXN10, TBP",30 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
9,"Ataxia espinocerebelosa tipo 3, Machado-Josheph. Gen ATXN3. Expansión CAG.",TBP,30 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
2,Distrofia muscular de cinturas. Panel NGS: 23 genes,"SGCG, SGCA, SGCB, SGCD, CAPN3, DYSF, TCAP, TRIM32, FKRP, POMT1, TTN, ANO5, FKTN, POMT2, POMGNT1, PLEC, DES, TRAPPC11, MYOT, LMNA, CAV3, DES, DNAJB6",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
2,Rasopatías. Panel NGS: 9 genes,"BRAF, KRAS, PTPN11 ,RAF1, SOS1, HRAS, MAPSK1, MAP2K2, NRAS",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología Neurología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
2,Raw data de panel NGS,A demanda,20 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Todas,,,,,,,,,,,,,,,,,,,,
12,Síndrome de di George. Estudio mediante FISH de la deleción 22q,del22q11.21,5 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología Neonatología Obstetricia y Ginecología,,,,,,,,,,,,,,,,,,,,
5,Array CGH HD patologías sistémicas,"2,7M",30 días,5 ml sangre total EDTA ,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
2,Distrofia muscular congénita. Panel NGS: 49 genes,"ANO5, COL6A1, COL6A2, COL6A3, DMD, DNM2, DYSF, EMD, FHL1, FKRP, FKTN, ISPD, LAMA2,  LARGE, LMNA, POMGNT1, POMT1, POMT2,  PTRF, SEPN1, SYNE1, SYNE2, TCAP, TMEM43, TTN, ACTA1, AGRN, CACNA1S, CAPN3, CAV3, CLCN1, COLQ, DES, DRD2, FLNC, MTM1, MUSK ,MYH7, MYOT, RYR1, SCN4A, SGCA, SGCB, SGCD, SGCE, SGCG, TNNT1, TOR1A, TRIM32",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
2,Hipercolesterolemia familiar. Panel NGS: 4 genes,"APOB, LDLR, LDLRAP1, PCSK9 ",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología Endocrinología Pediatría,,,,,,,,,,,,,,,,,,,,
3,Exclusión de ADN materno en muestra fetal,,,5 ml sangre total EDTA /Saliva,Tª ambiente,Obstetricia y Ginecología,,,,,,,,,,,,,,,,,,,,
11,"Miocardiopatía arritmogénica del ventrículo derecho/ARVC. Genes DSG2, DSP y PKP2. Deleciones-duplicaciones (MLPA).","DSG2, DSP y PKP2",30 días,5 ml sangre total EDTA,Tª ambiente,cardiología,,,,,,,,,,,,,,,,,,,,
3,Narcolepsia. Estudio de los haplotipos DQA1 y DQB1,HLA DQA1 / DQB1,15 días,5 ml sangre total EDTA,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
3,Inestabilidad de microsatélites,"MLH1, MSH2, MSH6",30 días,tejido tumoral parafinado + 5ml sangre EDTA,Tª ambiente,Oncología,,,,,,,,,,,,,,,,,,,,
2,"Síndrome de Leigh. Panel NGS 16 genes BCS1L, NDUFA10, SDHA, NDUFS4, NDUFAF2, NDUFA2, DUFAF6, SURF1, COX15, NDUFS3, NDUFS8, FOXRED1, NDUFA9, NDUFA12,COX10, NDUFS7
","BCS1L, NDUFA10, SDHA, NDUFS4, NDUFAF2, NDUFA2, DUFAF6, SURF1, COX15, NDUFS3, NDUFS8, FOXRED1, NDUFA9, NDUFA12,COX10, NDUFS7",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
3,Mee Nutrición. Panel de nutrigenética de alta definición,80 SNPs,20 días,5 ml sangre total EDTA /Saliva,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
3,Citología ginecológica cervical convencional,,7 días,,,,,,,,,,,,,,,,,,,,,,,
3,Citología ginecológica cervical líquida,,22 días,,,,,,,,,,,,,,,,,,,,,,,
3,TrainMee. Análisis genético de rendimiento deportivo,33 genes,15 días,5 ml sangre total EDTA /Saliva,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
3,"Alfa-talasemia. Genes HBA (HBA1 / HBA2). Deleciones α3.7, α4.2",HBA,20 días,,,,,,,,,,,,,,,,,,,,,,,
3,Detección precoz de cáncer de colon. Test de septina 9,Septina9,20 días,5 ml sangre total EDTA/ 10ml  sangre total tubo streck,Tª ambiente,Gastroenterología Oncología,,,,,,,,,,,,,,,,,,,,
11,Panel ampliado de cáncer de mama y ovario (26 genes + MLPA),26,20 días,5 ml sangre total EDTA /Saliva,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
3,"Panel de farmacogenética, adultos (12 genes, 68 fármacos)","ABCB1, ADRB1, CYP2C19, CYP2C9, CYP2D6, CYP3A5, CYP4F2, G6PD, FKBP5, IFNL3, SLCO1B1, VKORC1",20 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
3,"Panel de farmacogenética, pedrátrico (14 genes, 73 fármacos)","NAT2, ADRB2, CHIA, COL22A1, CRHR1, CRHR2, CYP2C19, CYP2C9, CYP2D6, G6PD, IFNL3, LTC4S, POLG, PTGER3",20 días,5 ml sangre total EDTA,Tª ambiente,,,,,,,,,,,,,,,,,,,,,
2,"Neurofibromatosis. Panel NGS (NF1, SPRED1)","NF1, SPRED1",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Neurología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
8,Translocación BCL1(CyclinD1) / IGH. t(11;14)(q13;q32). Estudio cualitativo.,"BCL1, IGH",15 días,5 ml sangre total EDTA,Tª ambiente,Oncología Hematología,,,,,,,,,,,,,,,,,,,,
8,Translocación IGH / BCL2. t(14;18)(q32;q21). Estudio cualitativo.,"BCL2, IGH",15 días,5 ml sangre total EDTA,Tª ambiente,Oncología Hematología,,,,,,,,,,,,,,,,,,,,
3,"P53 (Exones 5, 6, 7 y 8)",P53,30 días,5 ml sangre total EDTA,Tª ambiente,Oncología,,,,,,,,,,,,,,,,,,,,
2,"Enfermedades autoinflamatorias. Panel NGS 7 genes. MEFV, NOD2, TNFRSF1A, MVK, NLRP3, PSTPIP1, CECR1","MEFV, TNFRSF1A, MVK, NLRP3, NOD2, PSTPIP1, CECR1",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
13,Haemophilus influenzae,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
13,GIARDIA LAMBLIA,,10 días,5 ml sangre total EDTA /Exudado/ LCR,Tª ambiente,Patología infecciosa,,,,,,,,,,,,,,,,,,,,
9,"X-frágil, síndrome de. Gen FMR1. Expansión CGG. Screening",FMR1,20 días,5 ml sangre total EDTA,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
9,Ataxia espinocerebelosa tipo 6. Gen CACNA1A. Expansión CAG.,CACNA1A,30 días,5 ml sangre total EDTA,Tª ambiente,Hematología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
7,Kit toma muestra bucal,,,,,,,,,,,,,,,,,,,,,,,,,
7,Kit toma muestra biológica,,22 días,,,,,,,,,,,,,,,,,,,,,,,
7,extraccion DNA,,2 días,,,,,,,,,,,,,,,,,,,,,,,
7,extraccion RNA,,2 días,,,,,,,,,,,,,,,,,,,,,,,
7,anulada,,1 día,,,,,,,,,,,,,,,,,,,,,,,
9,secuenciación de la expansión (plus),,35 días,,,,,,,,,,,,,,,,,,,,,,,
7,prueba prenatal (plus),,,,,,,,,,,,,,,,,,,,,,,,,
2,"Ataxia episódica. Panel NGS genes KCNA1, CACNA1A, CACNB4, SLC1A3"," KCNA1, CACNA1A, CACNB4, SLC1A3",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
2,"Discinesia ciliar primaria. Síndrome de Kartagener. Panel NGS. Genes: RMC4, CCDC103, CCDC114, CCDC39, CCDC40, DNAAF1, DNAAF2, DNAAF3, DNAH11, DNAH5, DNAI1, DNAI2, DNAL1, HEATR2, HYDIN, LRRC6, NME8, RSPH4A, RSPH9, ZMYND10","RMC4, CCDC103, CCDC114, CCDC39, CCDC40, DNAAF1, DNAAF2, DNAAF3, DNAH11, DNAH5, DNAI1, DNAI2, DNAL1, HEATR2, HYDIN, LRRC6, NME8, RSPH4A, RSPH9, ZMYND10",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neumología Pediatría,,,,,,,,,,,,,,,,,,,,
2,"Hipoacusia congénita. Panel NGS genes: GJB2, GJB3, SLC26A4, MTRNR1","GJB2, GJB3, SLC26A4, MTRNR1",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
2,"Hiperparatiroidismo familiar. Panel NGS. Genes: MEN1, RET, CDKN1B, CDC73, CDKN2B, CASR, GNA11, AP2S1","MEN1, RET, CDKN1B, CDC73, CDKN2B, CASR, GNA11, AP2S1",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología,,,,,,,,,,,,,,,,,,,,
2,"Ataxias hereditarias. Panel NGS. Genes: KCNA1, CACNA1A, CACNB4, SLC1A3, VAMP1, ATM, TTPA, APTX, SETX, C10orf2, SIL1, FTL, POLG,  SACS, TDP1, CYP27A1, ABCB7, PRICKLE1 ","KCNA1, CACNA1A, CACNB4, SLC1A3, VAMP1, ATM, TTPA, APTX, SETX, C10orf2, SIL1, FTL, POLG, SACS, TDP1, CYP27A1, ABCB7, PRICKLE1",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
2,"Poliquistosis renal del adulto. Panel de NGS. Genes: VHL, TSC1, TSC2, UMOD, PKD1, PKD2, MUC1","VHL, TSC1, TSC2, UMOD, PKD1, PKD2, MUC1",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Nefrología Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
2,"Lisencefalia. Panel NGS. Genes: ACTB, ACTG1, ADGRG1, ARX, ATP6V0A2, B3GALNT2, B3GNT1, DCX, FKRP, FKTN, GMPPB, ISPD, LAMB1, LARGE, NDE1, PAFAH1B1, POMGNT1, POMGNT2, POMT1, POMT2, RELN, TMEM5, TUBA1A, TUBB2B, VLDLR, WDR62","ACTB, ACTG1, ADGRG1, ARX, ATP6V0A2, B3GALNT2, B3GNT1, DCX, FKRP, FKTN, GMPPB, ISPD, LAMB1, LARGE, NDE1, PAFAH1B1, POMGNT1, POMGNT2, POMT1, POMT2, RELN, TMEM5, TUBA1A, TUBB2B, VLDLR, WDR62",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
